Id,SalePrice
1461,118905.2440982431
1462,151889.7308069578
1463,184199.1996682247
1464,192391.12535907974
1465,202166.81779025588
1466,167362.95334041677
1467,172831.92305917188
1468,158332.37234058583
1469,187116.99178448078
1470,117308.95685431804
1471,196753.16297595337
1472,94850.10597475048
1473,93506.66194283952
1474,142178.3688440594
1475,103591.17914869961
1476,371306.1863743075
1477,256704.9536653355
1478,291902.26541665464
1479,295622.2301681756
1480,485329.6615090967
1481,338642.9753509411
1482,215645.88779240072
1483,182206.02783255978
1484,161518.87485490332
1485,195124.50660558097
1486,194661.56707838643
1487,344506.9719648339
1488,233311.16364269485
1489,190833.54064076545
1490,239656.474980854
1491,195975.37925632723
1492,91062.01267362064
1493,171647.78585463867
1494,310162.23330351623
1495,299235.83298254764
1496,231399.13540506075
1497,175411.967745539
1498,178455.3406913068
1499,163705.33133592067
1500,156113.80461467855
1501,173722.55534145382
1502,143310.51422580282
1503,293158.856473079
1504,242316.1004166339
1505,224492.45136906876
1506,191584.39040011348
1507,251901.77516884313
1508,207344.26919786804
1509,157695.14844339006
1510,142486.8431700853
1511,160260.85269412684
1512,175745.19737361264
1513,141516.19977624374
1514,165654.34753008164
1515,196245.82812819816
1516,154582.61228446005
1517,162095.34937456014
1518,132509.34118417304
1519,211990.36232560445
1520,124024.79704012314
1521,131933.41200021832
1522,178359.8758044655
1523,106774.26373306634
1524,126446.29814017414
1525,120614.05823027159
1526,112033.45343455591
1527,103038.95955886978
1528,135154.79081907228
1529,151086.77040647843
1530,176131.5315551543
1531,103329.29393677833
1532,96050.92169891082
1533,151768.98846870364
1534,128875.26180395583
1535,150551.47533125558
1536,106907.48662248506
1537,63486.18758534975
1538,150182.09356834093
1539,192696.10154599958
1540,91317.00683217787
1541,141014.26859180487
1542,147304.08452340763
1543,189920.55900753068
1544,88603.89928191027
1545,113850.4877417005
1546,138540.9143711237
1547,136257.25165838734
1548,137027.27394625318
1549,119506.08566957313
1550,132456.8953703528
1551,108066.56876628245
1552,127551.8116218539
1553,144430.31879304294
1554,108442.02553390838
1555,169377.46087462764
1556,87140.85385576685
1557,108727.27407408497
1558,106292.39926191454
1559,63974.347908607946
1560,130116.34933459577
1561,126340.47231157361
1562,127984.26931808155
1563,117982.83531311013
1564,160949.6517610991
1565,147240.15941843425
1566,234020.78929468838
1567,78607.52120821388
1568,244334.69964946495
1569,135583.84237708634
1570,133993.40484763574
1571,120017.21401168146
1572,142318.86088170626
1573,233760.58420965308
1574,117292.4542922431
1575,217904.10870725784
1576,244444.0805321898
1577,180441.44312949767
1578,138877.042015547
